epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,7.60896,1.3422,2.39946,1.53579,0.68098,0.56983,0.61696,0.35522,1.42994,2.42246,1.67119,0.000360838,0.000360838,0.000360838
2,13.0509,1.24621,1.50566,1.41567,0.58134,0.61855,0.55193,0.29104,1.65642,2.10764,1.97807,0.000716694,0.000716694,0.000716694
3,18.2957,1.31055,1.3892,1.44462,0.49509,0.55101,0.55253,0.32145,1.52763,1.95727,1.92147,0.00105788,0.00105788,0.00105788
4,23.4854,1.28484,1.31482,1.41588,0.71752,0.57356,0.62587,0.37801,1.45756,2.15595,1.83789,0.00104501,0.00104501,0.00104501
5,28.7136,1.23225,1.24622,1.41142,0.66546,0.67288,0.70416,0.42824,1.34512,1.76501,1.70397,0.00102301,0.00102301,0.00102301
6,33.9136,1.19698,1.15923,1.36822,0.64601,0.72506,0.70104,0.41018,1.43071,1.67895,1.79372,0.00100101,0.00100101,0.00100101
7,39.1019,1.15925,1.13948,1.37151,0.72324,0.70589,0.71735,0.42472,1.42703,1.30685,1.68902,0.000979013,0.000979013,0.000979013
8,44.2814,1.14604,1.12374,1.34523,0.73279,0.61379,0.69817,0.42028,1.46967,1.41659,1.6928,0.000957015,0.000957015,0.000957015
9,49.5576,1.15338,1.08799,1.34815,0.71011,0.65113,0.69582,0.39492,1.47759,1.29778,1.72098,0.000935018,0.000935018,0.000935018
10,54.7774,1.11162,1.03833,1.32276,0.76347,0.72055,0.75213,0.45204,1.40858,1.2004,1.70188,0.00091302,0.00091302,0.00091302
11,60.0185,1.09131,1.00696,1.30361,0.76206,0.72179,0.7704,0.45843,1.41407,1.1728,1.60074,0.000891022,0.000891022,0.000891022
12,65.2306,1.11078,1.01699,1.28912,0.8193,0.71334,0.76162,0.46484,1.36615,1.1755,1.6233,0.000869024,0.000869024,0.000869024
13,70.4387,1.06415,0.9875,1.28182,0.76693,0.71641,0.76119,0.47769,1.33362,1.13906,1.55962,0.000847026,0.000847026,0.000847026
14,75.6747,1.05504,0.93757,1.26411,0.76056,0.72658,0.77589,0.50441,1.26506,1.1451,1.50637,0.000825029,0.000825029,0.000825029
15,80.8909,1.02999,0.93228,1.26724,0.78587,0.72945,0.7822,0.49031,1.31444,1.04584,1.54497,0.000803031,0.000803031,0.000803031
16,86.0908,1.01764,0.93956,1.25865,0.73757,0.74337,0.77605,0.50673,1.2945,1.09874,1.54086,0.000781033,0.000781033,0.000781033
17,91.5065,0.99497,0.89722,1.2275,0.75425,0.7604,0.78567,0.50132,1.33079,1.04262,1.53715,0.000759035,0.000759035,0.000759035
18,96.8349,1.00055,0.87326,1.23911,0.80268,0.76968,0.81432,0.52904,1.24016,0.97354,1.46208,0.000737037,0.000737037,0.000737037
19,102.087,0.97643,0.85185,1.23485,0.82248,0.74373,0.79236,0.52693,1.24805,0.98955,1.47091,0.00071504,0.00071504,0.00071504
20,107.26,0.94082,0.82553,1.20644,0.8179,0.70697,0.77766,0.49332,1.32906,1.03939,1.56145,0.000693042,0.000693042,0.000693042
21,112.839,0.90384,0.79673,1.19326,0.84731,0.74267,0.80378,0.51685,1.24459,1.06484,1.46524,0.000671044,0.000671044,0.000671044
22,118.099,0.93548,0.81957,1.19253,0.82333,0.7492,0.79017,0.52529,1.24211,0.97491,1.46974,0.000649046,0.000649046,0.000649046
23,123.351,0.93058,0.78822,1.20207,0.82364,0.73685,0.79396,0.52079,1.24581,1.03253,1.48784,0.000627048,0.000627048,0.000627048
24,128.566,0.91294,0.77006,1.18451,0.82067,0.73103,0.80762,0.52074,1.2279,0.97387,1.46022,0.000605051,0.000605051,0.000605051
25,133.789,0.91089,0.7642,1.18461,0.82221,0.75388,0.79514,0.51927,1.25069,0.96731,1.51118,0.000583053,0.000583053,0.000583053
26,139.011,0.91328,0.75782,1.17008,0.76712,0.81536,0.81708,0.51271,1.29154,0.93818,1.55521,0.000561055,0.000561055,0.000561055
27,144.203,0.85483,0.7015,1.1635,0.72836,0.80179,0.79861,0.51427,1.24234,1.00839,1.49385,0.000539057,0.000539057,0.000539057
28,149.397,0.84325,0.69419,1.15699,0.81686,0.77595,0.80176,0.52601,1.25677,0.98837,1.5235,0.000517059,0.000517059,0.000517059
29,154.64,0.8395,0.72722,1.15133,0.83853,0.77457,0.82194,0.53943,1.27986,0.9878,1.50266,0.000495062,0.000495062,0.000495062
30,159.99,0.84542,0.70754,1.15473,0.83579,0.80263,0.84466,0.55832,1.23004,0.92452,1.45853,0.000473064,0.000473064,0.000473064
31,165.645,0.82467,0.67627,1.14479,0.83839,0.75101,0.81641,0.54309,1.21151,0.95909,1.44532,0.000451066,0.000451066,0.000451066
32,171.251,0.83865,0.7109,1.15752,0.82308,0.77328,0.8064,0.53451,1.21359,0.97303,1.45801,0.000429068,0.000429068,0.000429068
33,176.912,0.82693,0.66973,1.14075,0.85064,0.7611,0.81599,0.52386,1.26273,0.95085,1.47674,0.00040707,0.00040707,0.00040707
34,182.702,0.80266,0.66549,1.1176,0.8042,0.80718,0.83682,0.56168,1.17546,0.89063,1.41358,0.000385073,0.000385073,0.000385073
35,188.547,0.78382,0.64087,1.12489,0.83508,0.77385,0.83714,0.5666,1.18148,0.88617,1.40499,0.000363075,0.000363075,0.000363075
36,194.075,0.80211,0.64914,1.13217,0.84766,0.76006,0.82105,0.54847,1.19095,0.90166,1.40507,0.000341077,0.000341077,0.000341077
37,199.666,0.7881,0.66552,1.13156,0.82878,0.7188,0.79321,0.53593,1.21125,0.97226,1.42216,0.000319079,0.000319079,0.000319079
38,205.12,0.76547,0.64703,1.118,0.86071,0.77279,0.82303,0.55479,1.22224,0.89236,1.4321,0.000297081,0.000297081,0.000297081
39,210.655,0.7623,0.61607,1.11768,0.81625,0.78465,0.83118,0.55802,1.2244,0.91437,1.45309,0.000275084,0.000275084,0.000275084
40,216.065,0.75724,0.61551,1.09808,0.84725,0.79765,0.82494,0.5446,1.21084,0.9258,1.43594,0.000253086,0.000253086,0.000253086
